,MSSubClass,MSZoning,Neighborhood,Condition1,HouseStyle,OverallQual,YearBuilt,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,GarageArea
2616,20,3,12,2,2,6,1956,13,1,3,1,4,1008.0,1024,1024,1,2,5,313.0
2617,20,3,12,2,2,5,1957,14,3,3,1,4,1617.0,1797,1797,1,3,7,963.0
2618,20,3,12,2,2,6,1957,14,3,3,1,2,1705.0,1390,1390,1,0,4,550.0
2619,20,3,12,2,2,7,1969,6,1,3,1,4,1851.0,1851,1851,2,3,8,506.0
2620,60,3,8,2,5,6,1997,13,2,3,2,4,813.0,813,1525,2,3,6,400.0
2621,60,3,8,2,5,6,1995,6,2,3,2,2,781.0,781,1671,2,3,7,423.0
2622,60,3,8,2,5,6,1996,6,2,3,2,2,821.0,821,1776,2,3,7,443.0
2623,60,3,8,2,5,8,2005,13,1,2,2,2,1074.0,1074,2064,2,2,7,527.0
2624,60,3,8,2,5,7,2005,13,1,2,2,2,1700.0,1700,2212,2,2,9,773.0
2625,160,3,22,2,5,8,1994,5,2,2,2,2,2062.0,2079,2687,2,2,9,618.0
2626,20,3,8,2,2,6,1993,6,1,3,2,2,1160.0,1169,1169,2,3,6,402.0
2627,120,3,22,2,2,8,1987,6,2,3,1,2,1191.0,1204,1204,2,3,5,461.0
2628,60,3,22,2,5,9,2005,13,1,2,2,0,1398.0,1414,2798,3,0,11,670.0
2629,60,3,22,2,5,10,2006,5,1,0,2,0,1528.0,1528,3390,3,0,10,758.0
2630,60,3,22,2,5,9,2006,13,1,2,2,0,1094.0,1102,2473,2,2,11,675.0
2631,60,3,22,2,5,10,2006,13,3,0,2,0,1850.0,1850,2698,2,0,11,736.0
2632,60,3,22,2,5,9,2005,13,1,2,2,0,1390.0,1390,2795,3,0,10,660.0
2633,120,3,22,2,2,9,2005,8,1,2,2,0,1714.0,1714,1714,2,2,7,517.0
2634,20,3,22,2,2,9,2005,13,1,0,2,0,1910.0,2000,2000,2,0,8,722.0
2635,85,3,14,2,6,6,1980,6,1,3,1,2,988.0,1102,1102,1,3,5,582.0
2636,60,3,14,3,5,7,1978,10,1,3,1,4,945.0,945,1857,2,3,8,482.0
2637,85,3,14,2,6,7,1976,13,3,2,1,0,1047.0,1083,1083,1,3,5,596.0
2638,60,1,21,6,5,7,2005,13,2,2,2,2,960.0,960,2318,2,2,8,541.0
2639,80,3,14,2,7,6,1975,10,1,3,1,4,675.0,1109,1875,3,2,8,485.0
2640,20,3,14,2,2,6,1974,6,1,3,1,4,1103.0,1103,1103,2,3,6,462.0
2641,20,3,12,2,2,4,1971,6,2,3,1,4,864.0,874,874,1,3,5,576.0
2642,120,2,12,2,2,6,2002,8,2,2,2,2,1487.0,1419,1419,2,2,4,543.0
2643,160,4,2,2,5,6,1973,6,1,3,1,4,525.0,525,1092,1,3,6,440.0
2644,160,4,2,2,5,5,1973,6,1,3,1,4,765.0,765,1365,1,2,7,440.0
2645,160,4,2,2,5,6,1972,6,1,3,1,4,494.0,494,1030,1,3,6,264.0
2646,160,4,2,2,5,6,1972,6,1,3,1,4,483.0,483,948,1,3,5,264.0
2647,160,4,2,2,5,6,1972,6,1,3,1,4,525.0,525,1092,1,3,6,264.0
2648,120,3,13,2,2,6,1975,10,2,3,1,2,1069.0,1069,1069,2,3,4,440.0
2649,20,3,12,2,2,5,1967,8,2,3,1,4,943.0,1387,1387,1,3,6,300.0
2650,120,3,13,2,2,7,1976,10,2,3,1,4,1055.0,1055,1055,2,3,4,319.0
2651,160,3,13,2,5,6,1976,10,2,3,1,2,855.0,855,1456,2,3,6,460.0
2652,60,3,16,2,5,9,2006,13,3,2,2,0,1738.0,1738,2589,2,0,11,831.0
2653,20,3,16,2,2,8,2004,13,1,2,2,2,1618.0,1618,1618,2,2,6,880.0
2654,20,3,16,2,2,7,2006,13,3,2,2,0,1721.0,1740,1740,2,2,8,874.0
2655,20,3,16,2,2,9,2005,13,1,0,2,0,1868.0,1868,1868,2,0,7,1085.0
2656,60,3,16,2,5,9,2005,13,1,2,2,2,1090.0,1117,2206,2,0,10,670.0
2657,60,3,16,2,5,9,2005,8,1,0,2,0,1606.0,1625,2091,2,0,8,521.0
2658,60,3,16,2,5,8,2005,5,2,2,2,0,1209.0,1209,2253,2,0,8,575.0
2659,60,3,16,2,5,8,2006,13,2,2,2,0,1054.0,1054,2389,2,2,10,672.0
2660,60,3,16,2,5,8,2005,8,1,2,2,0,1524.0,1544,2358,2,0,10,784.0
2661,20,3,16,2,2,9,2005,13,1,0,2,0,1792.0,1792,1792,2,2,6,925.0
2662,20,3,16,2,2,9,2004,8,1,0,2,0,1780.0,1780,1780,2,0,7,816.0
2663,60,3,16,2,5,8,2004,13,1,2,2,2,1420.0,1426,1914,2,2,9,746.0
2664,120,3,16,2,2,9,2005,8,1,0,2,0,1560.0,1565,1565,2,0,6,556.0
2665,20,3,16,2,2,9,2006,8,1,2,2,0,1686.0,1686,1686,2,0,6,899.0
2666,120,3,16,2,2,9,2006,8,1,0,2,0,1666.0,1666,1666,2,2,6,575.0
2667,60,3,8,6,5,6,2005,13,2,2,2,2,728.0,728,1456,2,2,8,390.0
2668,60,3,8,6,5,7,2006,13,2,2,2,2,738.0,738,1492,2,2,8,440.0
2669,20,3,8,2,2,6,2006,13,2,2,2,2,1326.0,1326,1326,2,2,6,427.0
2670,60,3,8,2,5,8,2004,13,1,2,2,2,1052.0,1052,2373,2,2,9,632.0
2671,60,3,8,2,5,7,2006,13,2,2,2,2,738.0,738,1492,2,2,8,440.0
2672,120,3,0,2,2,7,2006,13,1,2,2,2,1220.0,1364,1364,2,2,6,437.0
2673,120,3,0,2,2,7,2002,13,1,2,2,2,1368.0,1511,1511,2,2,5,398.0
2674,120,4,0,2,2,7,2004,13,1,2,2,2,1365.0,1548,1548,2,2,7,388.0
2675,120,3,0,2,2,7,2005,13,1,2,2,2,1142.0,1142,1142,2,2,6,440.0
2676,60,3,8,2,5,7,2004,13,2,2,2,2,848.0,848,1598,2,2,7,433.0
2677,60,3,8,2,5,6,2000,13,2,3,2,2,982.0,1008,1889,2,3,9,431.0
2678,60,3,8,2,5,7,2006,13,2,2,2,2,1035.0,1082,2322,3,2,8,617.0
2679,60,3,15,2,5,8,1998,13,1,2,2,2,1044.0,1079,1976,2,2,7,885.0
2680,60,3,15,2,5,8,2000,13,1,2,2,2,1160.0,1205,2234,2,2,7,768.0
2681,60,3,15,2,5,9,2000,13,1,2,2,0,1540.0,1540,2855,2,0,9,774.0
2682,60,3,15,2,5,8,1995,13,1,2,2,2,1342.0,1358,2726,2,2,9,725.0
2683,60,3,15,2,5,9,1993,8,1,2,2,0,1733.0,1933,3500,3,0,11,959.0
2684,60,3,15,2,5,8,1994,13,1,2,2,2,1290.0,1305,2494,2,2,9,803.0
2685,60,3,15,2,5,8,1993,6,1,2,2,2,1286.0,1565,2799,2,2,8,704.0
2686,60,3,21,6,5,8,2005,5,3,2,2,2,1100.0,1116,1964,2,2,8,760.0
2687,20,3,21,6,2,8,2006,13,2,2,2,0,1670.0,1670,1670,2,2,6,928.0
2688,20,3,21,1,2,8,2006,13,1,2,2,2,1504.0,1504,1504,2,2,7,510.0
2689,20,1,21,2,2,8,2006,13,2,2,2,2,1278.0,1278,1278,2,2,5,584.0
2690,60,1,21,1,5,9,2006,13,2,2,2,0,2036.0,2036,2640,3,0,11,792.0
2691,60,1,21,2,5,6,2005,13,2,2,2,2,858.0,858,1716,2,2,7,615.0
2692,20,3,20,2,2,6,2005,13,2,3,2,4,1142.0,1142,1142,1,2,5,0.0
2693,20,3,20,2,2,7,2005,13,1,2,2,2,1400.0,1400,1400,2,2,6,612.0
2694,20,3,20,5,2,6,2005,13,2,3,2,2,1131.0,1131,1131,1,2,6,0.0
2695,60,3,20,2,5,7,2005,13,1,2,2,2,891.0,891,1686,2,2,8,462.0
2696,60,3,20,2,5,7,2005,13,1,2,2,2,784.0,831,1585,2,2,7,449.0
2697,60,3,20,2,5,6,1997,13,2,3,2,2,941.0,941,1837,2,3,7,688.0
2698,60,3,20,2,5,6,1992,6,2,2,2,2,836.0,844,1731,2,2,7,462.0
2699,120,3,20,2,2,6,1990,10,2,2,2,2,1398.0,1398,1398,2,2,5,542.0
2700,120,3,20,2,2,6,1991,10,2,2,2,2,1217.0,1217,1217,2,2,5,484.0
2701,60,3,20,5,5,6,1994,13,2,3,2,2,636.0,636,1320,2,2,6,472.0
2702,20,3,19,5,2,5,1962,14,1,3,1,4,988.0,988,988,1,3,6,624.0
2703,90,4,19,5,0,6,1977,13,2,3,1,3,0.0,1286,1654,2,3,10,528.0
2704,20,3,19,2,2,5,1962,6,2,3,1,4,864.0,1211,1211,1,3,6,576.0
2705,20,3,19,7,2,5,1965,6,2,3,1,4,984.0,984,984,1,3,5,310.0
2706,20,3,19,5,2,5,1968,10,1,3,1,4,882.0,909,909,1,3,5,294.0
2707,20,3,19,5,2,5,1963,6,2,3,2,4,925.0,925,925,1,3,5,484.0
2708,20,3,19,2,2,5,1965,6,2,3,1,4,1024.0,1024,1024,1,3,5,308.0
2709,20,3,19,2,2,5,1964,6,2,3,1,4,912.0,912,912,1,3,6,0.0
2710,20,3,19,2,2,5,1967,13,2,3,1,4,912.0,941,941,1,3,6,288.0
2711,80,3,24,2,7,7,1974,15,1,2,1,2,1748.0,2151,2646,2,2,9,550.0
2712,60,3,15,2,5,8,1992,6,1,2,2,0,1334.0,1520,2826,2,2,9,888.0
2713,120,1,21,2,2,7,2004,8,2,2,2,2,1143.0,1143,1143,1,2,5,588.0
2714,160,1,21,2,5,7,2005,8,2,2,2,2,600.0,520,1223,2,2,4,480.0
2715,160,1,21,2,5,6,2000,8,1,2,2,2,756.0,768,1524,2,2,4,440.0
2716,160,1,21,2,5,7,2003,13,2,2,2,2,530.0,530,1080,2,2,4,496.0
2717,60,1,21,2,5,7,1997,14,2,2,2,2,569.0,854,1694,2,2,6,434.0
2718,20,1,21,2,2,8,2001,5,2,2,2,2,1568.0,1568,1568,2,2,6,564.0
2719,190,3,14,6,2,5,1972,10,1,3,1,2,1153.0,1193,1193,2,3,6,501.0
2720,20,3,14,6,2,7,1967,6,1,3,1,4,1334.0,1334,1334,2,3,7,477.0
2721,20,3,12,1,2,5,1968,8,2,3,1,4,1051.0,1051,1051,1,3,6,504.0
2722,60,3,12,1,5,5,1968,6,1,3,1,2,900.0,884,1770,1,3,7,530.0
2723,20,3,12,1,2,6,1968,6,1,3,1,4,976.0,976,976,1,2,4,504.0
2724,85,3,12,1,6,5,1968,6,2,3,1,2,833.0,898,898,1,3,6,326.0
2725,20,3,12,2,2,5,1966,10,2,3,1,4,1051.0,1051,1051,1,3,6,264.0
2726,80,3,12,2,7,5,1967,8,1,3,2,4,1141.0,1141,1141,1,3,6,568.0
2727,190,3,12,6,2,6,1965,3,2,3,2,4,1187.0,1565,1565,2,2,7,299.0
2728,20,3,12,2,2,6,1964,6,1,3,1,4,1008.0,1488,1488,1,3,7,430.0
2729,60,3,12,2,5,5,1964,6,2,3,1,4,720.0,720,1440,1,3,7,480.0
2730,20,3,12,2,2,5,1960,14,1,3,1,4,1248.0,1248,1248,1,3,6,286.0
2731,30,3,12,2,2,6,1934,8,2,3,1,4,816.0,816,816,1,3,4,240.0
2732,20,3,12,2,2,5,1947,3,2,3,1,4,938.0,1043,1043,1,3,5,273.0
2733,20,3,12,2,2,5,1961,15,2,3,1,4,1251.0,1433,1433,1,3,7,441.0
2734,20,3,12,1,2,5,1952,14,3,3,1,4,1444.0,1624,1624,1,3,6,240.0
2735,20,3,12,2,2,5,1951,6,3,3,1,4,1056.0,1216,1216,1,3,7,280.0
2736,60,3,12,2,5,5,1949,14,2,3,1,4,704.0,1024,1728,1,3,7,234.0
2737,20,3,12,2,2,5,1954,8,2,3,1,4,936.0,936,936,1,3,5,240.0
2738,90,3,12,2,2,5,1967,10,2,3,1,4,1584.0,1584,1584,2,3,8,506.0
2739,80,3,12,2,7,6,1964,6,2,3,1,4,1246.0,1246,1246,1,3,6,441.0
2740,20,3,12,2,2,6,1963,8,1,3,1,4,1008.0,1008,1008,1,3,5,430.0
2741,20,3,12,1,2,5,1957,3,2,3,1,1,1179.0,1364,1364,1,3,6,331.0
2742,20,3,12,1,2,6,1958,14,1,3,1,4,1121.0,1336,1336,1,3,7,488.0
2743,80,3,12,2,7,5,1956,14,1,3,1,4,1058.0,1370,1370,1,3,6,300.0
2744,20,3,12,2,2,6,1956,14,2,3,1,4,1124.0,1124,1124,1,3,6,353.0
2745,20,3,12,2,2,6,1954,14,1,3,1,4,1050.0,1050,1050,1,2,6,286.0
2746,20,3,12,2,2,5,1952,8,2,3,1,4,1008.0,1008,1008,1,3,4,280.0
2747,20,3,12,2,2,6,1951,14,1,3,1,4,216.0,1575,1575,1,2,5,400.0
2748,80,3,12,2,7,5,1956,13,2,3,1,2,301.0,1145,1145,1,3,6,684.0
2749,20,3,12,2,2,5,1956,14,2,3,1,4,1005.0,1005,1005,1,3,6,319.0
2750,20,3,12,2,2,5,1955,6,2,3,1,4,1056.0,1056,1056,1,3,6,300.0
2751,20,3,12,2,2,5,1951,8,2,3,1,4,884.0,884,884,1,3,4,270.0
2752,30,3,12,2,2,7,1941,3,2,2,1,4,929.0,2039,2039,1,3,7,791.0
2753,20,3,12,2,2,5,1956,14,2,3,1,4,1015.0,1384,1384,1,3,6,896.0
2754,190,3,17,0,0,5,1925,8,2,3,1,4,2171.0,1392,2640,2,3,10,1008.0
2755,50,3,12,2,0,6,1947,13,2,3,1,4,784.0,900,1312,1,3,6,649.0
2756,30,3,17,2,2,3,1930,13,2,3,2,4,713.0,713,713,1,2,5,371.0
2757,30,3,12,0,2,3,1929,14,2,3,1,4,715.0,715,715,1,3,4,660.0
2758,50,3,17,2,0,4,1900,8,2,3,0,1,448.0,448,720,1,1,5,280.0
2760,50,3,17,2,0,4,1910,13,2,3,0,1,1077.0,981,1760,1,3,7,648.0
2761,80,3,12,2,7,6,1963,6,1,3,1,4,1083.0,1146,1146,1,3,6,294.0
2762,20,3,12,2,2,6,1962,6,0,3,1,4,1135.0,1207,1207,1,3,6,264.0
2763,20,3,12,3,2,6,1961,6,1,3,1,4,1313.0,1773,1773,2,3,6,418.0
2764,20,3,12,3,2,7,1959,10,0,3,3,3,0.0,1472,1472,2,2,5,484.0
2765,60,3,12,2,5,7,1962,10,2,3,1,4,1438.0,1900,2448,3,3,9,441.0
2766,50,3,12,2,0,4,1950,2,2,3,1,4,910.0,910,1521,1,2,6,597.0
2767,90,3,12,2,2,3,1950,3,2,3,3,3,0.0,1040,1040,2,3,6,400.0
2768,90,3,12,2,2,5,1960,3,2,3,1,4,1556.0,1556,1556,2,3,8,0.0
2769,20,3,12,2,2,5,1961,3,2,3,1,4,1150.0,1150,1150,1,3,6,288.0
2770,20,3,12,0,2,7,1962,14,2,3,1,4,1045.0,1045,1045,1,3,6,528.0
2771,20,3,12,0,2,5,1962,14,2,3,1,4,864.0,864,864,1,3,5,336.0
2772,190,3,12,0,6,5,1962,8,2,3,1,4,1025.0,1025,1025,1,3,6,0.0
2773,70,4,17,2,5,5,1900,5,2,2,2,1,716.0,1007,2014,2,3,8,624.0
2774,50,4,17,2,0,5,1948,8,3,3,1,4,1212.0,1226,1668,1,3,6,240.0
2775,50,4,17,2,0,4,1920,14,2,3,2,4,1147.0,1147,1657,1,1,9,162.0
2776,50,4,17,2,0,6,1900,14,2,3,0,4,780.0,940,1416,1,2,7,400.0
2777,70,4,17,2,5,7,1900,0,2,3,4,4,712.0,848,1428,1,3,7,576.0
2778,70,4,17,2,5,7,1930,14,2,3,0,4,502.0,502,1004,1,2,5,200.0
2779,190,4,17,2,0,4,1900,8,2,2,2,4,938.0,1084,1951,2,1,9,576.0
2780,30,4,17,2,2,6,1924,8,2,3,0,4,1032.0,1032,1032,1,3,5,280.0
2781,30,4,17,2,2,5,1925,8,2,3,0,4,844.0,844,844,1,3,5,216.0
2782,20,4,17,2,2,4,1950,8,2,3,1,4,576.0,864,864,1,3,5,528.0
2783,70,4,17,2,5,3,1905,8,2,3,0,4,738.0,714,1376,1,3,7,216.0
2784,190,4,17,2,2,5,1955,14,2,3,1,4,960.0,960,960,1,3,5,576.0
2785,50,4,17,2,0,5,1924,8,1,3,2,4,816.0,816,1566,1,2,7,450.0
2786,30,4,17,2,2,3,1921,0,2,3,0,1,492.0,492,492,1,3,3,200.0
2787,50,4,17,2,0,6,1945,13,2,3,1,1,770.0,885,1182,1,3,5,378.0
2788,30,4,17,2,2,3,1920,14,2,3,2,4,798.0,840,840,1,1,5,250.0
2789,75,4,17,2,4,7,1910,14,2,3,0,4,1226.0,1226,2104,2,3,9,432.0
2790,90,4,17,2,5,5,1920,14,2,3,2,4,624.0,624,1248,2,3,8,0.0
2791,20,4,17,2,2,5,1958,6,2,3,1,4,960.0,960,960,1,3,5,624.0
2792,50,0,9,2,1,3,1918,14,2,1,0,4,1020.0,1020,1020,1,1,5,0.0
2793,70,3,3,2,5,6,1924,2,2,3,0,4,848.0,1017,1827,1,3,9,240.0
2794,50,4,3,2,0,3,1930,0,2,2,1,4,728.0,728,1162,1,3,6,258.0
2795,50,4,3,2,0,5,1930,8,2,3,0,4,741.0,741,1324,1,2,7,180.0
2796,30,3,3,2,2,5,1925,8,2,3,0,4,816.0,816,816,1,3,4,210.0
2797,50,4,17,6,0,6,1962,3,2,3,1,4,1595.0,1611,2486,2,3,8,576.0
2798,50,4,9,2,0,4,1924,8,2,3,0,4,596.0,834,1430,2,1,7,370.0
2799,70,4,9,2,5,5,1910,0,2,1,0,1,396.0,665,1330,1,3,7,390.0
2800,30,4,9,2,2,5,1919,14,2,3,0,4,610.0,819,819,1,2,4,0.0
2801,30,4,9,2,2,6,1930,13,2,3,0,4,984.0,984,984,1,3,6,308.0
2802,50,3,19,1,0,5,1951,6,3,3,1,4,806.0,1081,1422,1,3,7,288.0
2803,90,3,19,1,2,6,1964,3,2,3,1,4,1921.0,1921,1921,2,3,8,576.0
2804,20,3,19,2,2,5,1950,14,2,3,3,3,0.0,1640,1640,1,3,7,394.0
2805,30,3,7,2,2,5,1935,14,2,3,3,3,0.0,1032,1032,1,3,6,260.0
2806,30,3,18,2,2,5,1936,14,2,3,0,4,830.0,879,879,1,3,4,180.0
2807,20,3,18,2,2,7,2004,13,2,3,2,2,1073.0,1073,1073,2,3,4,246.0
2808,20,3,19,2,2,5,1967,6,1,3,1,4,1064.0,1064,1064,1,3,6,528.0
2809,80,3,19,2,7,6,1964,6,2,3,1,4,912.0,934,934,1,3,4,336.0
2810,20,3,19,2,2,5,1966,10,2,3,1,4,1059.0,1059,1059,1,3,6,286.0
2811,20,3,19,2,2,5,1967,6,1,3,1,4,1176.0,1458,1458,1,3,7,512.0
2812,80,3,19,2,7,6,1978,6,1,3,1,4,960.0,1040,1040,1,3,6,616.0
2813,90,3,19,2,2,5,1977,10,2,3,1,2,1967.0,1967,1967,2,3,10,580.0
2814,90,3,19,2,2,5,1977,10,1,3,1,4,1949.0,1949,1949,2,3,10,586.0
2815,30,3,19,2,2,5,1924,3,3,3,0,4,872.0,872,872,1,1,5,322.0
2816,20,3,4,2,2,7,1967,10,1,3,1,2,1865.0,1830,1830,1,3,6,521.0
2817,20,3,4,2,2,5,1963,15,2,3,1,2,1000.0,1000,1000,1,3,4,575.0
2818,85,3,19,1,6,5,1971,6,1,3,2,2,782.0,810,810,1,3,4,576.0
2819,150,3,4,2,0,7,1980,13,2,2,2,2,430.0,880,1700,2,2,7,450.0
2820,20,3,7,2,2,4,1954,8,2,3,1,4,967.0,1350,1350,1,3,6,504.0
2821,50,3,7,2,0,5,1942,3,2,3,0,4,799.0,799,1150,1,3,6,215.0
2822,70,3,7,2,5,6,1928,15,2,3,2,4,672.0,1337,2009,2,3,8,795.0
2823,75,3,7,2,4,6,1935,3,2,3,0,4,1836.0,1836,3672,3,2,7,836.0
2824,80,3,7,2,7,5,1962,10,3,3,1,4,1776.0,1560,1560,2,3,6,528.0
2825,20,3,7,2,2,5,1952,14,1,3,3,3,0.0,1488,1488,1,3,7,569.0
2826,20,3,7,2,2,5,1955,8,3,3,1,4,1057.0,1057,1057,1,2,6,288.0
2827,50,3,7,2,0,6,1953,8,2,3,1,4,1000.0,1068,1609,1,3,7,305.0
2828,60,3,20,2,5,6,1989,6,1,2,1,2,868.0,1313,2559,2,0,9,506.0
2829,90,3,20,2,6,6,1993,6,2,2,2,2,1344.0,1440,1440,2,2,8,920.0
2830,60,3,5,2,5,7,2005,13,2,2,2,2,1308.0,1308,1876,2,2,7,848.0
2831,20,3,5,2,2,7,2005,13,2,2,2,2,1208.0,1208,1208,2,2,6,632.0
2832,20,3,5,2,2,6,2006,13,2,2,2,2,1836.0,1846,1846,2,2,7,495.0
2833,20,3,5,2,2,8,2005,13,1,2,2,0,1570.0,1590,1590,2,0,6,754.0
2834,60,3,5,2,5,7,2005,13,2,2,2,2,945.0,945,1809,2,2,8,638.0
2835,20,3,5,2,2,7,2005,13,1,2,2,2,1614.0,1614,1614,2,2,7,576.0
2836,60,3,5,2,5,7,2005,13,1,2,2,2,784.0,784,1596,2,2,6,610.0
2837,20,3,4,2,2,6,1968,10,2,3,1,2,1388.0,1388,1388,2,3,6,522.0
2838,20,3,5,2,2,5,1996,13,2,3,2,2,1100.0,1100,1100,1,3,5,462.0
2839,60,3,5,4,5,6,1995,13,1,2,2,2,781.0,795,1499,2,2,6,473.0
2840,20,3,5,2,2,7,1998,13,2,3,2,2,1425.0,1425,1425,2,3,5,591.0
2841,60,3,5,2,5,7,1999,13,2,2,2,2,842.0,856,1749,2,2,7,515.0
2842,60,3,5,2,5,7,1999,13,2,2,2,2,951.0,951,1779,2,2,7,586.0
2843,60,3,5,2,5,6,1977,6,1,3,1,2,675.0,686,1388,1,3,6,317.0
2844,80,3,5,2,7,6,1978,6,1,3,1,4,995.0,1282,1282,2,3,6,672.0
2845,20,3,5,2,2,5,1972,13,2,3,1,4,864.0,864,864,1,3,5,297.0
2846,60,3,5,2,5,7,2002,13,1,2,2,2,826.0,878,1762,2,2,6,591.0
2847,60,3,5,2,5,6,1999,13,1,3,2,2,840.0,840,1755,2,3,7,530.0
2848,20,3,5,2,2,8,2002,12,2,2,2,2,1348.0,1358,1358,1,2,5,418.0
2849,60,3,5,2,5,7,2002,13,2,2,2,2,872.0,872,1909,2,2,8,529.0
2850,60,3,5,2,5,8,1999,13,1,2,2,2,1090.0,1090,2214,2,2,8,646.0
2851,60,3,5,1,5,7,1996,13,2,2,2,2,1065.0,1065,2049,2,2,9,467.0
2852,60,3,5,2,5,7,1998,13,1,3,2,2,1054.0,1070,1939,2,2,8,555.0
2853,60,3,5,2,5,7,1995,13,2,2,2,2,930.0,950,1995,2,2,8,610.0
2854,120,4,5,2,2,6,2003,13,1,2,2,2,848.0,848,848,1,2,4,420.0
2855,20,3,5,2,2,7,2003,13,2,2,2,2,1390.0,1390,1390,2,2,7,545.0
2856,60,3,5,2,5,7,2006,13,2,2,2,2,851.0,851,1737,2,2,7,578.0
2857,60,3,5,2,5,7,2005,13,2,2,2,2,784.0,784,1611,2,2,6,572.0
2858,20,3,5,2,2,7,2005,13,2,2,2,2,1336.0,1336,1336,2,2,6,502.0
2859,70,3,7,1,5,4,1910,10,2,3,1,2,676.0,760,1436,2,3,6,528.0
2860,90,3,7,2,6,6,1975,10,1,3,1,2,976.0,1012,1012,2,3,4,0.0
2861,20,3,7,2,2,5,1969,6,2,3,1,2,1176.0,1176,1176,1,3,5,360.0
2862,60,3,7,2,5,7,2003,6,1,2,2,2,796.0,806,1724,2,2,8,616.0
2863,20,3,7,2,2,6,2002,13,2,3,2,2,914.0,914,914,1,2,4,0.0
2864,60,3,7,2,5,7,2003,13,2,2,2,0,1150.0,1164,2314,2,2,9,502.0
2865,180,4,7,2,6,6,2005,13,1,3,2,2,547.0,1072,1072,1,3,5,525.0
2866,160,4,7,2,5,7,2004,13,3,2,2,2,970.0,970,1709,2,2,7,380.0
2867,50,3,7,2,0,4,1948,13,2,3,1,1,624.0,624,936,1,3,5,265.0
2868,50,3,7,0,0,6,1915,0,2,3,0,1,832.0,846,1338,2,3,7,528.0
2869,50,3,7,1,0,4,1924,14,2,3,0,4,1093.0,1093,1669,1,3,9,288.0
2870,20,3,7,2,2,4,1954,14,1,3,1,4,954.0,1482,1482,2,3,6,609.0
2871,50,3,7,2,0,4,1922,14,2,3,0,4,864.0,964,1414,1,3,8,0.0
2872,30,3,7,1,2,2,1922,8,2,3,0,4,498.0,498,498,1,3,3,216.0
2873,50,3,7,2,0,4,1910,13,2,3,0,4,616.0,1055,1273,1,2,5,275.0
2874,50,3,18,2,0,5,1938,8,2,3,0,1,1058.0,1058,1551,2,1,6,240.0
2875,190,2,18,1,0,6,1945,14,2,3,1,4,780.0,816,1340,1,3,6,440.0
2876,70,3,18,1,5,7,1926,14,2,3,0,4,624.0,743,1479,1,2,6,312.0
2877,70,3,18,2,5,6,1920,8,2,3,2,4,755.0,755,1510,1,3,6,216.0
2878,70,3,6,2,4,7,1919,8,2,3,0,4,818.0,818,1636,1,2,7,288.0
2879,50,3,18,2,0,5,1939,13,2,3,1,4,992.0,992,1465,2,3,6,240.0
2880,50,3,18,2,0,5,1941,14,2,3,1,1,824.0,824,1288,1,3,6,240.0
2881,50,3,6,2,5,6,1920,14,2,3,2,4,817.0,940,1550,1,3,7,318.0
2882,50,3,6,2,0,5,1940,14,2,3,1,2,901.0,1125,1717,1,3,7,410.0
2883,50,3,6,2,0,7,1929,12,1,2,0,4,1022.0,1122,1671,2,3,7,451.0
2884,70,3,6,2,5,7,1932,14,2,3,0,4,637.0,959,1609,1,2,8,579.0
2885,70,3,6,2,5,6,1930,14,2,3,2,4,697.0,1104,1801,1,3,8,365.0
2886,60,3,6,2,5,5,1950,14,1,3,1,2,1168.0,1278,2315,2,3,9,342.0
2887,30,4,9,0,2,5,1942,8,2,3,1,4,976.0,976,976,1,3,5,215.0
2888,50,4,9,2,0,6,1926,8,2,3,2,4,861.0,861,1285,1,3,6,506.0
2889,30,4,9,2,2,4,1925,14,2,3,0,1,432.0,672,672,1,3,4,0.0
2890,30,4,9,2,2,4,1925,8,2,3,0,4,641.0,641,641,1,1,4,272.0
2891,50,4,9,2,0,6,1957,8,1,3,1,4,967.0,967,1638,2,2,6,384.0
2892,30,0,9,1,2,3,1945,14,2,3,3,3,0.0,729,729,1,3,5,0.0
2893,190,0,9,2,0,5,1951,15,2,1,1,4,660.0,1060,1396,2,3,8,0.0
2894,50,0,9,2,0,3,1916,8,2,3,2,1,216.0,576,936,1,3,6,0.0
2895,120,4,6,2,2,8,2005,5,3,2,2,0,1573.0,1778,1778,2,0,5,495.0
2896,120,4,6,2,2,8,2004,5,3,2,2,0,1594.0,1646,1646,2,2,5,525.0
2897,20,3,11,2,2,6,1979,10,2,3,1,2,1625.0,1625,1625,2,1,6,576.0
2898,90,3,11,2,2,6,1978,10,2,3,1,4,1664.0,1664,1664,2,3,10,616.0
2899,20,3,11,2,2,8,2001,13,2,2,2,0,1491.0,1491,1491,2,2,7,490.0
2900,80,3,11,2,7,6,1975,10,1,3,1,4,1128.0,1210,1210,2,3,6,528.0
2901,20,3,23,2,2,6,1958,10,2,3,1,2,1632.0,1650,1650,1,3,6,518.0
2902,20,3,23,2,2,6,2000,13,2,2,5,2,1381.0,1403,1403,2,2,5,470.0
2903,20,3,23,2,2,8,2005,13,3,2,2,0,1728.0,1960,1960,2,2,8,714.0
2904,20,3,23,2,2,9,2005,13,1,0,2,2,1838.0,1838,1838,2,0,9,682.0
